Test File,Test Case Name,Module
"accountmanager","Admin Portal - Account Manager Module › should verify account manager page loads successfully - retrieve page heading","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify add admin role as support","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify add admin role as sales manager","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify add admin role as manager","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify edit admin role","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify delete admin role","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify suspend admin role","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify activate admin role","Account Manager"
"accountmanager","Admin Portal - Account Manager Module › should verify manage permissions","Account Manager"
"billing","Admin Portal - Billing Module › should verify billing page loads successfully - retrieve page heading","Billing"
"billing","Admin Portal - Billing Module › should verify search features and reset clear all fields","Billing"
"billing","Admin Portal - Billing Module › should verify click search button when all search fields are empty - shows no error and shows data table if available","Billing"
"clouduser","Admin Portal - Cloud User Module › should verify search with all fields empty","Cloud User"
"clouduser","Admin Portal - Cloud User Module › should verify Sub ID search in Cloud User","Cloud User"
"clouduser","Admin Portal - Cloud User Module › should verify Admin User Email search","Cloud User"
"clouduser","Admin Portal - Cloud User Module › should verify Cloud User Email search","Cloud User"
"clouduser","Admin Portal - Cloud User Module › should verify Cloud User Name search","Cloud User"
"clouduser","Admin Portal - Cloud User Module › should verify Reset button clears search and shows empty state","Cloud User"
"coupen-schemes","Admin Portal - Coupons - Schemes Module › should verify coupons & schemes page loads successfully - retrieve page heading","Coupons - Schemes"
"coupen-schemes","Admin Portal - Coupons - Schemes Module › should verify add coupon","Coupons - Schemes"
"coupen-schemes","Admin Portal - Coupons - Schemes Module › should verify edit coupon","Coupons - Schemes"
"coupen-schemes","Admin Portal - Coupons - Schemes Module › should verify delete coupon","Coupons - Schemes"
"coupen-schemes","Admin Portal - Coupons - Schemes Module › should verify add scheme","Coupons - Schemes"
"coupen-schemes","Admin Portal - Coupons - Schemes Module › should verify edit scheme","Coupons - Schemes"
"coupen-schemes","Admin Portal - Coupons - Schemes Module › should verify delete scheme","Coupons - Schemes"
"customer","Admin Portal - Customer Module › should verify customer page loads successfully","Customer"
"customer","Admin Portal - Customer Module › should verify all search fields - retrieve values from columns and search","Customer"
"customer","Admin Portal - Customer Module › should verify search fields with invalid data","Customer"
"customer","Admin Portal - Customer Module › should verify search when all fields are empty","Customer"
"customer","Admin Portal - Customer Module › should verify Reset button clears all fields and restores data","Customer"
"dashboard","Admin Portal - Dashboard Module › should verify dashboard page loads successfully - retrieve page heading","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify account manager dropdown checked","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify account manager dropdown unchecked","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify partner dropdown","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify timeline filter dropdown","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify Total Renewals summary matches Total Subscriptions card","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify Upcoming Renewals summary matches Total Subscriptions card","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify trial signups navigates to subscription page","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify trial to paid navigates to subscription page","Dashboard"
"dashboard","Admin Portal - Dashboard Module › should verify live trial navigates to subscription page","Dashboard"
"firewallserver","Admin Portal - Firewall Server Module › should verify firewall server page loads successfully","Firewall Server"
"firewallserver","Admin Portal - Firewall Server Module › should verify clicking name column value and edit icon opens Update Firewall Server modal","Firewall Server"
"firewallserver","Admin Portal - Firewall Server Module › should verify Add New Firewall Server modal opens, fill empty fields, leave pre-filled fields, submit and verify in table","Firewall Server"
"forgotpassword","Admin Portal - Forgot Password › N01 - should show validation error when requesting OTP with empty email","Admin Portal - Forgot Password"
"forgotpassword","Admin Portal - Forgot Password › N02 - should show validation error for invalid email format","Admin Portal - Forgot Password"
"forgotpassword","Admin Portal - Forgot Password › P01 - should navigate to Reset Password page for valid registered email","Admin Portal - Forgot Password"
"forgotpassword","Admin Portal - Forgot Password › N03 - should show required validation when submitting empty Reset Password form","Admin Portal - Forgot Password"
"forgotpassword","Admin Portal - Forgot Password › N04 - should show validation when passwords do not match on Reset Password page","Admin Portal - Forgot Password"
"forgotpassword","Admin Portal - Forgot Password › N05 - should navigate back to login from Forgot Password page","Admin Portal - Forgot Password"
"forgotpassword","Admin Portal - Forgot Password › N06 - should navigate back to login from Reset Password page","Admin Portal - Forgot Password"
"googledrive","Admin Portal - Google Drive Module › should verify all major elements on Google Drive page are visible and loaded correctly","Google Drive"
"instance","Admin Portal - Instance Module › should verify Select Headers functionality in Instance module","Instance"
"instance","Admin Portal - Instance Module › should verify Sub ID search field","Instance"
"instance","Admin Portal - Instance Module › should verify Plan Name search field","Instance"
"instance","Admin Portal - Instance Module › should verify IP Address search field","Instance"
"instance","Admin Portal - Instance Module › should verify Drive Name search field","Instance"
"instance","Admin Portal - Instance Module › should verify Server Name search field","Instance"
"instance","Admin Portal - Instance Module › should verify Customer Email search field","Instance"
"instance","Admin Portal - Instance Module › should verify Partner Email search field","Instance"
"instance","Admin Portal - Instance Module › should verify Instance Type dropdown search","Instance"
"instance","Admin Portal - Instance Module › should verify pagination feature on instance page","Instance"
"instance","Admin Portal - Instance Module › should verify search with all fields empty","Instance"
"login","Admin Portal - Login › P01 - should login with correct credentials and display dashboard","Admin Portal - Login"
"login","Admin Portal - Login › P02 - should fail login with email in uppercase","Admin Portal - Login"
"login","Admin Portal - Login › P03 - should login with email containing leading/trailing spaces","Admin Portal - Login"
"login","Admin Portal - Login › P04 - should verify all dashboard elements after login","Admin Portal - Login"
"login","Admin Portal - Login › P05 - should verify URL changes after successful login","Admin Portal - Login"
"login","Admin Portal - Login › N01 - should show error for invalid email format","Admin Portal - Login"
"login","Admin Portal - Login › N02 - should show error for empty email field","Admin Portal - Login"
"login","Admin Portal - Login › N03 - should show error for empty password field","Admin Portal - Login"
"login","Admin Portal - Login › N04 - should show errors for empty email and password fields","Admin Portal - Login"
"login","Admin Portal - Login › N05 - should show error for invalid password","Admin Portal - Login"
"login","Admin Portal - Login › N06 - should show error for non-existent email","Admin Portal - Login"
"login","Admin Portal - Login › N07 - should handle multiple failed login attempts","Admin Portal - Login"
"login","Admin Portal - Login › UI01 - should verify all login form elements are visible","Admin Portal - Login"
"login","Admin Portal - Login › UI02 - should verify password field is masked","Admin Portal - Login"
"login","Admin Portal - Login › UI03 - should verify forgot password link navigation","Admin Portal - Login"
"mrr-reports-accountmanager","Admin Portal - MRR Reports - Account Manager Report Module › should verify account manager report page loads successfully - retrieve page heading","MRR Reports - Account Manager Report"
"mrr-reports-accountmanager","Admin Portal - MRR Reports - Account Manager Report Module › should verify account manager dropdown","MRR Reports - Account Manager Report"
"mrr-reports-accountmanager","Admin Portal - MRR Reports - Account Manager Report Module › should verify export excel button is present and clickable - trigger download","MRR Reports - Account Manager Report"
"mrr-reports-accountmanager","Admin Portal - MRR Reports - Account Manager Report Module › should verify click on account manager column value leads to mrr report page","MRR Reports - Account Manager Report"
"mrr-reports-accountmanager","Admin Portal - MRR Reports - Account Manager Report Module › should verify search by datePicker - check table shows data with current year and month, previous year","MRR Reports - Account Manager Report"
"mrr-reports-mrr-report","Admin Portal - MRR Reports - MRR Report Module › should verify mrr report page loads successfully - retrieve page heading","MRR Reports - MRR Report"
"mrr-reports-mrr-report","Admin Portal - MRR Reports - MRR Report Module › should verify account manager dropdown","MRR Reports - MRR Report"
"mrr-reports-mrr-report","Admin Portal - MRR Reports - MRR Report Module › should verify partner dropdown","MRR Reports - MRR Report"
"mrr-reports-partnerreport","Admin Portal - MRR Reports - Partner Report Module › should verify partner report page loads successfully - retrieve page heading","MRR Reports - Partner Report"
"mrr-reports-partnerreport","Admin Portal - MRR Reports - Partner Report Module › should verify account manager dropdown","MRR Reports - Partner Report"
"mrr-reports-partnerreport","Admin Portal - MRR Reports - Partner Report Module › should verify export excel button is present and clickable - trigger download","MRR Reports - Partner Report"
"mrr-reports-partnerreport","Admin Portal - MRR Reports - Partner Report Module › should verify search by datePicker - check table shows data with current year and month, previous year","MRR Reports - Partner Report"
"mrr-reports-partnerreport","Admin Portal - MRR Reports - Partner Report Module › should verify click on company name column value leads to mrr report page","MRR Reports - Partner Report"
"product","Admin Portal - Product Module › should verify product page loads successfully","Product"
"product","Admin Portal - Product Module › should verify add new product - click button, modal opens, check required message, enter values, submit, verify in table","Product"
"product","Admin Portal - Product Module › should verify edit product and delete product flow","Product"
"product","Admin Portal - Product Module › should verify add plan to product - click plan button, modal opens, check required fields, enter values, submit, verify in plan table","Product"
"product","Admin Portal - Product Module › should verify edit plan and delete plan flow","Product"
"product","Admin Portal - Product Module › to verify add-on not created without plan","Product"
"product","Admin Portal - Product Module › should verify add add-on flow with plan","Product"
"product","Admin Portal - Product Module › should verify edit addon and delete addon flow","Product"
"reseller","Admin Portal - Reseller Module › should verify navigate to reseller page - retrieve page heading","Reseller"
"reseller","Admin Portal - Reseller Module › should verify search feature","Reseller"
"reseller","Admin Portal - Reseller Module › should verify add label","Reseller"
"reseller","Admin Portal - Reseller Module › should verify edit label","Reseller"
"reseller","Admin Portal - Reseller Module › should verify delete label","Reseller"
"reseller","Admin Portal - Reseller Module › should verify add reseller","Reseller"
"reseller","Admin Portal - Reseller Module › should verify edit reseller","Reseller"
"reseller","Admin Portal - Reseller Module › should verify delete reseller","Reseller"
"reseller","Admin Portal - Reseller Module › should verify manage reseller","Reseller"
"reseller","Admin Portal - Reseller Module › should verify assign label","Reseller"
"reseller","Admin Portal - Reseller Module › should verify remove label","Reseller"
"reseller","Admin Portal - Reseller Module › should verify add bills","Reseller"
"reseller","Admin Portal - Reseller Module › should verify suspend reseller","Reseller"
"reseller","Admin Portal - Reseller Module › should verify activate reseller","Reseller"
"server","Admin Portal - Server Module › should verify server page loads successfully","Server"
"server","Admin Portal - Server Module › should verify all search fields - retrieve values from columns and search","Server"
"server","Admin Portal - Server Module › should verify search when all fields are empty","Server"
"server","Admin Portal - Server Module › should verify Reset button clears all fields and restores data","Server"
"server","Admin Portal - Server Module › should verify search feature with invalid data shows "No Data Found" message","Server"
"server","Admin Portal - Server Module › should verify clicking name column value and edit icon opens Update Server modal","Server"
"server","Admin Portal - Server Module › should verify add new server - fill empty fields and leave already filled fields - submit and verify in table","Server"
"server","Admin Portal - Server Module › should verify add new server - retrieve column values from table and fill form - submit and verify","Server"
"subscription","Admin Portal - Subscription Module › should verify subscription page loads successfully and retrieve page heading","Subscription"
"subscription","Admin Portal - Subscription Module › should verify all subscription count matches total records","Subscription"
"subscription","Admin Portal - Subscription Module › should verify paid subscription count matches total records","Subscription"
"subscription","Admin Portal - Subscription Module › should verify trial subscription count matches total records","Subscription"
"subscription","Admin Portal - Subscription Module › should verify upcoming renewal count matches total records","Subscription"
"subscription","Admin Portal - Subscription Module › should verify expired subscription count matches total records","Subscription"
"subscription","Admin Portal - Subscription Module › should verify export to excel button is visible and clickable","Subscription"
"subscription","Admin Portal - Subscription Module › should verify serial no. mismatch section export to excel button","Subscription"
"subscription","Admin Portal - Subscription Module › should verify new paid subscriptions card dropdown options","Subscription"
"subscription","Admin Portal - Subscription Module › should verify restrict deletion functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify empty search functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify complete search functionality with all filters","Subscription"
"subscription","Admin Portal - Subscription Module › should verify add new subscription functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify navigation to live plan detail page","Subscription"
"subscription","Admin Portal - Subscription Module › should verify show file manager functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify skip google drive functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify login as customer button functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify extend expiry date functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify change price functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify add addon functionality","Subscription"
"subscription","Admin Portal - Subscription Module › should verify navigation to trial plan detail page","Subscription"
"subscription","Admin Portal - Subscription Module › should verify navigation to deleted plan detail page","Subscription"
"subscription","Admin Portal - Subscription Module › should verify navigation to expired plan detail page","Subscription"
"tallyrelease","Admin Portal - Tally Release Module › should verify Tally Release page loads successfully and displays table columns","Tally Release"
"tallyrelease","Admin Portal - Tally Release Module › should verify Add New Tally Release functionality","Tally Release"
"tallyrelease","Admin Portal - Tally Release Module › should verify Edit Tally Release functionality","Tally Release"
"technicaldashboard","Admin Portal - Technical Dashboard Module › should verify Technical Dashboard page loads successfully","Technical Dashboard"
"technicaldashboard","Admin Portal - Technical Dashboard Module › should verify Server List dropdown functionality","Technical Dashboard"
"technicaldashboard","Admin Portal - Technical Dashboard Module › should verify Technical Dashboard card titles are displayed","Technical Dashboard"
"technicaldashboard","Admin Portal - Technical Dashboard Module › should verify Server Summary and Server Wise Report tables visibility","Technical Dashboard"
"technicaldashboard","Admin Portal - Technical Dashboard Module › should verify Server Type dropdown filters Server Summary and Server Wise Report","Technical Dashboard"
