Test File,Test Case Name,Module
"auditlogs","Partner Portal - Audit Logs › should test audit logs search functionality with all fields","Audit Logs"
"auditlogs","Partner Portal - Audit Logs › should verify Select Headers dropdown functionality","Audit Logs"
"auditlogs","Partner Portal - Audit Logs › should verify pagination functionality","Audit Logs"
"billingpage","Partner Portal - Billing › should verify Billing page elements and navigation","Billing"
"billingpage","Partner Portal - Billing › should verify Billing table with Select Headers and row expand functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing page main table pagination functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing page sub-table pagination functionality","Billing"
"billingpage","Partner Portal - Billing › should verify sub-table Select Headers dropdown functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing page Search & Reset functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing page Search by Sub ID functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing page Search by Bill ID functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing page Search by Customer Email functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing page Search by Bill Date functionality","Billing"
"billingpage","Partner Portal - Billing › should verify Billing Details form validation and submission","Billing"
"branding","Partner Portal - Branding › should verify Branding page loads successfully","Branding"
"branding","Partner Portal - Branding › should verify change of Brand Name and reflection in Customer Portal header","Branding"
"cloud-user","Partner Portal - Cloud User › should show error toast when searching without entering any fields","Cloud User"
"cloud-user","Partner Portal - Cloud User › should search cloud user by Sub ID, Admin Email, and Cloud User Email","Cloud User"
"cloud-user","Partner Portal - Cloud User › to verify searching with invalid data","Cloud User"
"cloud-user","Partner Portal - Cloud User › should select and unselect headers to show/hide columns","Cloud User"
"cloud-user","Partner Portal - Cloud User › should click Sub ID and verify user details and cloud user details","Cloud User"
"create-customer","Partner Portal - Create Customer › should navigate to customer module and create a new customer","Create Customer"
"create-customer","Partner Portal - Create Customer › should edit existing customer details from action menu","Create Customer"
"create-customer","Partner Portal - Create Customer › should assign label to added customer using label dropdown","Create Customer"
"create-customer","Partner Portal - Create Customer › should remove assigned label from customer via action dropdown","Create Customer"
"create-customer","Partner Portal - Create Customer › should navigate to subscriptions of added customer and see no data","Create Customer"
"create-customer","Partner Portal - Create Customer › should suspend newly added customer from action menu","Create Customer"
"create-customer","Partner Portal - Create Customer › should activate suspended customer from action menu","Create Customer"
"create-customer","Partner Portal - Create Customer › should delete newly added customer and reduce total count","Create Customer"
"create-customer","Partner Portal - Create Customer › should search customer by company, email, label, status and mobile","Create Customer"
"create-customer","Partner Portal - Create Customer › should show and hide customer table columns using Select Headers dropdown","Create Customer"
"create-customer","Partner Portal - Create Customer › should test pagination functionality with all items per page options","Create Customer"
"create-customer","Partner Portal - Create Customer › should create a new label and search for it","Create Customer"
"create-customer","Partner Portal - Create Customer › should edit an existing label and verify updates","Create Customer"
"create-customer","Partner Portal - Create Customer › should delete a created label","Create Customer"
"create-customer","Partner Portal - Create Customer › should not allow creating duplicate label names","Create Customer"
"dashboard","Partner Portal - Dashboard › should test timeline filter and verify subscription summary","Dashboard"
"dashboard","Partner Portal - Dashboard › should test timeline filter dropdown and verify subscription summary for all options","Dashboard"
"dashboard","Partner Portal - Dashboard › should test custom date dropdown and verify subscription summary","Dashboard"
"dashboard","Partner Portal - Dashboard › should verify billing details card and navigate to billing details page","Dashboard"
"dashboard","Partner Portal - Dashboard › should click Total Renewals  link and navigate to subscriptions page","Dashboard"
"dashboard","Partner Portal - Dashboard › should verify trial links are clickable and navigate to subscription page","Dashboard"
"dashboard","Partner Portal - Dashboard › should test Salesman dropdown and verify Subscription Summary table updates","Dashboard"
"dashboard","Partner Portal - Dashboard › should test Relationship Manager dropdown and verify Subscription Summary table updates","Dashboard"
"dashboard","Partner Portal - Dashboard › should test Line/Bar graph with timeline filters (Day, Week, Month, Year)","Dashboard"
"dashboard","Partner Portal - Dashboard › should test Line/Bar graph with timeline filters and verify statistic cards","Dashboard"
"forgetpsd","Partner Portal - Forgot Password › should verify Forgot Password flow","Forgot Password"
"forgetpsd","Partner Portal - Forgot Password › should verify Reset Password flow","Forgot Password"
"googledrive","Partner Portal - Google Drive - Page Elements Verification › should verify all major elements on Google Drive page are visible and loaded correctly","Google Drive - Page Elements Verification"
"googledrive","Partner Portal - Google Drive - Page Elements Verification › should verify Success and Failed Schedular Log clickable functionality","Google Drive - Page Elements Verification"
"licensedetails","Partner Portal - License Details › should test license details search functionality","License Details"
"licensedetails","Partner Portal - License Details › should verify Select Headers dropdown functionality","License Details"
"licensedetails","Partner Portal - License Details › should verify pagination functionality","License Details"
"login","Partner Portal - Login › P01 - should login with correct credentials and display dashboard","Login"
"login","Partner Portal - Login › P02 - should login with email in uppercase","Login"
"login","Partner Portal - Login › P03 - should login with email containing leading/trailing spaces","Login"
"login","Partner Portal - Login › P04 - should verify all dashboard elements after login","Login"
"login","Partner Portal - Login › P05 - should verify URL changes after successful login","Login"
"login","Partner Portal - Login › N01 - should show error for invalid email format","Login"
"login","Partner Portal - Login › N02 - should show error for empty email field","Login"
"login","Partner Portal - Login › N03 - should show error for empty password field","Login"
"login","Partner Portal - Login › N04 - should show errors for empty email and password fields","Login"
"login","Partner Portal - Login › N05 - should show error for invalid password","Login"
"login","Partner Portal - Login › N06 - should show error for non-existent email","Login"
"login","Partner Portal - Login › N07 - should handle multiple failed login attempts","Login"
"login","Partner Portal - Login › UI01 - should verify all login form elements are visible","Login"
"login","Partner Portal - Login › UI02 - should verify password field is masked","Login"
"login","Partner Portal - Login › UI03 - should verify forgot password link navigation","Login"
"salespersondashboard","Partner Portal - Salesperson Dashboard - Module Visibility › should verify salesperson side modules visibility","Salesperson Dashboard - Module Visibility"
"salespersondashboard","Partner Portal - Salesperson Dashboard - Module Visibility › should verify sales manager side modules visibility","Salesperson Dashboard - Module Visibility"
"salespersondashboard","Partner Portal - Salesperson Dashboard - Module Visibility › should verify relationship manager side modules visibility","Salesperson Dashboard - Module Visibility"
"salespersondashboard","Partner Portal - Salesperson Dashboard - Module Visibility › should verify assigned users to salesperson are visible and selectable in salesperson dropdown on dashboard","Salesperson Dashboard - Module Visibility"
"salespersondashboard","Partner Portal - Salesperson Dashboard - Module Visibility › should verify billing details card is visible and details visible on it for salesperson","Salesperson Dashboard - Module Visibility"
"servicerequest_allrequest","Partner Portal - Service Request - All Requests › should verify all requests functionality with search, reset, and status filters","Service Request - All Requests"
